OK
Pixel time: 0.01538560006301941785812753554689038560006 us
Sample delay: 0.3 us = 19.498752 pixels
1394222935238891 us, voltage: af
1394222935239446.6 us, voltage: 4e
1394222935239446.9 us, voltage: a9
1394222935239447.2 us, voltage: ab
1394222935239447.5 us, voltage: ac
1394222935239447.8 us, voltage: aa
1394222935239448.1 us, voltage: a8
1394222935239448.4 us, voltage: a9
1394222935239448.7 us, voltage: a9
1394222935239449 us, voltage: a9
1394222935239449.3 us, voltage: aa
1394222935239449.6 us, voltage: a9
1394222935239449.9 us, voltage: aa
1394222935239450.2 us, voltage: ae
1394222935239450.5 us, voltage: ac
1394222935239450.8 us, voltage: ac
1394222935239451.1 us, voltage: ac
1394222935239451.4 us, voltage: ae
1394222935239451.7 us, voltage: af
1394222935239452 us, voltage: ae
1394222935239452.3 us, voltage: b1
1394222935239452.6 us, voltage: b2
1394222935239452.9 us, voltage: b4
1394222935239453.2 us, voltage: b3
1394222935239453.5 us, voltage: b3
1394222935239453.8 us, voltage: b0
1394222935239454.1 us, voltage: b1
1394222935239454.4 us, voltage: b2
1394222935239454.7 us, voltage: b3
1394222935239455 us, voltage: b4
1394222935239455.3 us, voltage: b4
1394222935239455.6 us, voltage: b4
1394222935239455.9 us, voltage: b2
1394222935239456.2 us, voltage: b1
1394222935239456.5 us, voltage: b5
1394222935239456.8 us, voltage: b5
1394222935239457.1 us, voltage: b5
1394222935239457.4 us, voltage: b5
1394222935239457.7 us, voltage: a8
1394222935239458 us, voltage: 88
1394222935239458.3 us, voltage: 9c
1394222935239458.6 us, voltage: 64
1394222935239458.9 us, voltage: 3b
1394222935239459.2 us, voltage: 6e
1394222935239459.5 us, voltage: a9
1394222935239459.8 us, voltage: 58
1394222935239460.1 us, voltage: 46
1394222935239460.4 us, voltage: b7
1394222935239460.7 us, voltage: b8
1394222935239461 us, voltage: b5
1394222935239461.3 us, voltage: b5
1394222935239461.6 us, voltage: b2
1394222935239461.9 us, voltage: b5
1394222935239462.2 us, voltage: b5
1394222935239462.5 us, voltage: 00
1394222935239462.8 us, voltage: 00
1394222935239463.1 us, voltage: 00
1394222935239463.4 us, voltage: 00
1394222935239463.7 us, voltage: 00
1394222935239464 us, voltage: 00
1394222935239464.3 us, voltage: 00
1394222935239464.6 us, voltage: 00
1394222935239464.9 us, voltage: 00
1394222935239465.2 us, voltage: 00
1394222935239465.5 us, voltage: 00
1394222935239465.8 us, voltage: 00
1394222935239466.1 us, voltage: 00
1394222935239466.4 us, voltage: 00
1394222935239466.7 us, voltage: 00
1394222935239467 us, voltage: 00
1394222935239467.3 us, voltage: 65
1394222935239467.6 us, voltage: a9
1394222935239467.9 us, voltage: ab
1394222935239468.2 us, voltage: ac
1394222935239468.5 us, voltage: aa
1394222935239468.8 us, voltage: a8
1394222935239469.1 us, voltage: a9
1394222935239469.4 us, voltage: a9
1394222935239469.7 us, voltage: aa
1394222935239470 us, voltage: a9
1394222935239470.3 us, voltage: a9
1394222935239470.6 us, voltage: aa
1394222935239470.9 us, voltage: ae
1394222935239471.2 us, voltage: ad
1394222935239471.5 us, voltage: ab
1394222935239471.8 us, voltage: ad
1394222935239472.1 us, voltage: ae
1394222935239472.4 us, voltage: af
1394222935239472.7 us, voltage: ae
1394222935239473 us, voltage: b1
1394222935239473.3 us, voltage: b2
1394222935239473.6 us, voltage: b4
1394222935239473.9 us, voltage: b3
1394222935239474.2 us, voltage: b3
1394222935239474.5 us, voltage: b0
1394222935239474.8 us, voltage: b1
1394222935239475.1 us, voltage: b2
1394222935239475.4 us, voltage: b4
1394222935239475.7 us, voltage: b3
1394222935239476 us, voltage: b4
1394222935239476.3 us, voltage: b4
1394222935239476.6 us, voltage: b2
1394222935239476.9 us, voltage: b0
1394222935239477.2 us, voltage: b5
1394222935239477.5 us, voltage: b5
1394222935239477.8 us, voltage: b4
1394222935239478.1 us, voltage: b5
1394222935239478.4 us, voltage: 9b
1394222935239478.7 us, voltage: 86
1394222935239479 us, voltage: a0
1394222935239479.3 us, voltage: 67
1394222935239479.6 us, voltage: 3f
1394222935239479.9 us, voltage: 73
1394222935239480.2 us, voltage: 9f
1394222935239480.5 us, voltage: 4f
1394222935239480.8 us, voltage: 4b
1394222935239481.1 us, voltage: b7
1394222935239481.4 us, voltage: b8
1394222935239481.7 us, voltage: b5
1394222935239482 us, voltage: b4
1394222935239482.3 us, voltage: b2
1394222935239482.6 us, voltage: b5
1394222935239482.9 us, voltage: b5
1394222935239483.2 us, voltage: 00
1394222935239483.5 us, voltage: 00
1394222935239483.8 us, voltage: 00
1394222935239484.1 us, voltage: 00
1394222935239484.4 us, voltage: 00
1394222935239484.7 us, voltage: 00
1394222935239485 us, voltage: 00
1394222935239485.3 us, voltage: 00
1394222935239485.6 us, voltage: 00
1394222935239485.9 us, voltage: 00
1394222935239486.2 us, voltage: 00
1394222935239486.5 us, voltage: 00
1394222935239486.8 us, voltage: 00
1394222935239487.1 us, voltage: 00
1394222935239487.4 us, voltage: 00
1394222935239487.7 us, voltage: 00
1394222935239488 us, voltage: 71
1394222935239488.3 us, voltage: ab
1394222935239488.6 us, voltage: ac
1394222935239488.9 us, voltage: ae
1394222935239489.2 us, voltage: ab
1394222935239489.5 us, voltage: a9
1394222935239489.8 us, voltage: aa
1394222935239490.1 us, voltage: a9
1394222935239490.4 us, voltage: a9
1394222935239490.7 us, voltage: a9
1394222935239491 us, voltage: a9
1394222935239491.3 us, voltage: ab
1394222935239491.6 us, voltage: ae
1394222935239491.9 us, voltage: ad
1394222935239492.2 us, voltage: ac
1394222935239492.5 us, voltage: ad
1394222935239492.8 us, voltage: ae
1394222935239493.1 us, voltage: af
1394222935239493.4 us, voltage: ae
1394222935239493.7 us, voltage: b1
1394222935239494 us, voltage: b2
1394222935239494.3 us, voltage: b3
1394222935239494.6 us, voltage: b3
1394222935239494.9 us, voltage: b3
1394222935239495.2 us, voltage: b0
1394222935239495.5 us, voltage: b1
1394222935239495.8 us, voltage: b2
1394222935239496.1 us, voltage: b2
1394222935239496.4 us, voltage: b5
1394222935239496.7 us, voltage: b4
1394222935239497 us, voltage: b4
1394222935239497.3 us, voltage: b2
1394222935239497.6 us, voltage: b1
1394222935239497.9 us, voltage: b6
1394222935239498.2 us, voltage: b4
1394222935239498.5 us, voltage: b4
1394222935239498.8 us, voltage: b6
1394222935239499.1 us, voltage: 8d
1394222935239499.4 us, voltage: 95
1394222935239499.7 us, voltage: a3
1394222935239500 us, voltage: 64
1394222935239500.3 us, voltage: 4a
1394222935239500.6 us, voltage: 71
1394222935239500.9 us, voltage: 8c
1394222935239501.2 us, voltage: 41
1394222935239501.5 us, voltage: 54
1394222935239501.8 us, voltage: b6
1394222935239502.1 us, voltage: b9
1394222935239502.4 us, voltage: b5
1394222935239502.7 us, voltage: b5
1394222935239503 us, voltage: b3
1394222935239503.3 us, voltage: b4
1394222935239503.6 us, voltage: a8
1394222935239503.9 us, voltage: 00
1394222935239504.2 us, voltage: 00
1394222935239504.5 us, voltage: 00
1394222935239504.8 us, voltage: 00
1394222935239505.1 us, voltage: 00
1394222935239505.4 us, voltage: 00
1394222935239505.7 us, voltage: 00
1394222935239506 us, voltage: 00
1394222935239506.3 us, voltage: 00
1394222935239506.6 us, voltage: 00
1394222935239506.9 us, voltage: 00
1394222935239507.2 us, voltage: 00
1394222935239507.5 us, voltage: 00
1394222935239507.8 us, voltage: 00
1394222935239508.1 us, voltage: 00
1394222935239508.4 us, voltage: 00
1394222935239508.7 us, voltage: 7b
1394222935239509 us, voltage: aa
1394222935239509.3 us, voltage: ac
1394222935239509.6 us, voltage: ae
1394222935239509.9 us, voltage: ac
1394222935239510.2 us, voltage: a9
1394222935239510.5 us, voltage: a9
1394222935239510.8 us, voltage: a9
1394222935239511.1 us, voltage: a9
1394222935239511.4 us, voltage: a8
1394222935239511.7 us, voltage: a9
1394222935239512 us, voltage: ab
1394222935239512.3 us, voltage: ae
1394222935239512.6 us, voltage: ad
1394222935239512.9 us, voltage: ab
1394222935239513.2 us, voltage: ad
1394222935239513.5 us, voltage: ae
1394222935239513.8 us, voltage: af
1394222935239514.1 us, voltage: ae
1394222935239514.4 us, voltage: b1
1394222935239514.7 us, voltage: b2
1394222935239515 us, voltage: b2
1394222935239515.3 us, voltage: b2
1394222935239515.6 us, voltage: b2
1394222935239515.9 us, voltage: af
1394222935239516.2 us, voltage: b0
1394222935239516.5 us, voltage: b2
1394222935239516.8 us, voltage: b3
1394222935239517.1 us, voltage: b5
1394222935239517.4 us, voltage: b4
1394222935239517.7 us, voltage: b3
1394222935239518 us, voltage: b2
1394222935239518.3 us, voltage: b2
1394222935239518.6 us, voltage: b5
1394222935239518.9 us, voltage: b3
1394222935239519.2 us, voltage: b4
1394222935239519.5 us, voltage: b5
1394222935239519.8 us, voltage: 7f
1394222935239520.1 us, voltage: aa
1394222935239520.4 us, voltage: 8f
1394222935239520.7 us, voltage: 5e
1394222935239521 us, voltage: 56
1394222935239521.3 us, voltage: 61
1394222935239521.6 us, voltage: 84
1394222935239521.9 us, voltage: 39
1394222935239522.2 us, voltage: 64
1394222935239522.5 us, voltage: b7
1394222935239522.8 us, voltage: b9
1394222935239523.1 us, voltage: b5
1394222935239523.4 us, voltage: b5
1394222935239523.7 us, voltage: b3
1394222935239524 us, voltage: b4
1394222935239524.3 us, voltage: 9b
1394222935239524.6 us, voltage: 00
1394222935239524.9 us, voltage: 00
1394222935239525.2 us, voltage: 00
1394222935239525.5 us, voltage: 00
1394222935239525.8 us, voltage: 00
1394222935239526.1 us, voltage: 00
1394222935239526.4 us, voltage: 00
1394222935239526.7 us, voltage: 00
1394222935239527 us, voltage: 00
1394222935239527.3 us, voltage: 00
1394222935239527.6 us, voltage: 00
1394222935239527.9 us, voltage: 00
1394222935239528.2 us, voltage: 00
1394222935239528.5 us, voltage: 00
1394222935239528.8 us, voltage: 00
1394222935239529.1 us, voltage: 00
1394222935239529.4 us, voltage: 92
1394222935239529.7 us, voltage: aa
1394222935239530 us, voltage: ad
1394222935239530.3 us, voltage: b0
1394222935239530.6 us, voltage: ac
1394222935239530.9 us, voltage: aa
1394222935239531.2 us, voltage: a9
1394222935239531.5 us, voltage: a8
1394222935239531.8 us, voltage: a9
1394222935239532.1 us, voltage: a8
1394222935239532.4 us, voltage: aa
1394222935239532.7 us, voltage: ab
1394222935239533 us, voltage: ae
1394222935239533.3 us, voltage: ad
1394222935239533.6 us, voltage: ac
1394222935239533.9 us, voltage: ad
1394222935239534.2 us, voltage: af
1394222935239534.5 us, voltage: b0
1394222935239534.8 us, voltage: ae
1394222935239535.1 us, voltage: b1
1394222935239535.4 us, voltage: b2
1394222935239535.7 us, voltage: b2
1394222935239536 us, voltage: b2
1394222935239536.3 us, voltage: b2
1394222935239536.6 us, voltage: ae
1394222935239536.9 us, voltage: b0
1394222935239537.2 us, voltage: b2
1394222935239537.5 us, voltage: b2
1394222935239537.8 us, voltage: b5
1394222935239538.1 us, voltage: b4
1394222935239538.4 us, voltage: b3
1394222935239538.7 us, voltage: b2
1394222935239539 us, voltage: b3
1394222935239539.3 us, voltage: b4
1394222935239539.6 us, voltage: b3
1394222935239539.9 us, voltage: b3
1394222935239540.2 us, voltage: b4
1394222935239540.5 us, voltage: 79
1394222935239540.8 us, voltage: b5
1394222935239541.1 us, voltage: 8c
1394222935239541.4 us, voltage: 48
1394222935239541.7 us, voltage: 4f
1394222935239542 us, voltage: 54
1394222935239542.3 us, voltage: 76
1394222935239542.6 us, voltage: 30
1394222935239542.9 us, voltage: 67
1394222935239543.2 us, voltage: b7
1394222935239543.5 us, voltage: b9
1394222935239543.8 us, voltage: b6
1394222935239544.1 us, voltage: b6
1394222935239544.4 us, voltage: b3
1394222935239544.7 us, voltage: b4
1394222935239545 us, voltage: 83
1394222935239545.3 us, voltage: 00
1394222935239545.6 us, voltage: 00
1394222935239545.9 us, voltage: 00
1394222935239546.2 us, voltage: 00
1394222935239546.5 us, voltage: 00
1394222935239546.8 us, voltage: 00
1394222935239547.1 us, voltage: 00
1394222935239547.4 us, voltage: 00
1394222935239547.7 us, voltage: 00
1394222935239548 us, voltage: 00
1394222935239548.3 us, voltage: 00
1394222935239548.6 us, voltage: 00
1394222935239548.9 us, voltage: 00
1394222935239549.2 us, voltage: 00
1394222935239549.5 us, voltage: 00
1394222935239549.8 us, voltage: 00
1394222935239550.1 us, voltage: 9d
1394222935239550.4 us, voltage: aa
1394222935239550.7 us, voltage: ac
1394222935239551 us, voltage: b0
1394222935239551.3 us, voltage: ac
1394222935239551.6 us, voltage: aa
1394222935239551.9 us, voltage: a9
1394222935239552.2 us, voltage: a8
1394222935239552.5 us, voltage: a9
1394222935239552.8 us, voltage: a8
1394222935239553.1 us, voltage: aa
1394222935239553.4 us, voltage: ac
1394222935239553.7 us, voltage: ad
1394222935239554 us, voltage: ad
1394222935239554.3 us, voltage: ac
1394222935239554.6 us, voltage: ad
1394222935239554.9 us, voltage: af
1394222935239555.2 us, voltage: b1
1394222935239555.5 us, voltage: b1
1394222935239555.8 us, voltage: b1
1394222935239556.1 us, voltage: b1
1394222935239556.4 us, voltage: b1
1394222935239556.7 us, voltage: b2
1394222935239557 us, voltage: b1
1394222935239557.3 us, voltage: ae
1394222935239557.6 us, voltage: af
1394222935239557.9 us, voltage: b1
1394222935239558.2 us, voltage: b2
1394222935239558.5 us, voltage: b4
1394222935239558.8 us, voltage: b4
1394222935239559.1 us, voltage: b3
1394222935239559.4 us, voltage: b2
1394222935239559.7 us, voltage: b3
1394222935239560 us, voltage: b3
1394222935239560.3 us, voltage: b2
1394222935239560.6 us, voltage: b3
1394222935239560.9 us, voltage: b3
1394222935239561.2 us, voltage: 7d
1394222935239561.5 us, voltage: b3
1394222935239561.8 us, voltage: 7a
1394222935239562.1 us, voltage: 3a
1394222935239562.4 us, voltage: 4d
1394222935239562.7 us, voltage: 56
1394222935239563 us, voltage: 60
1394222935239563.3 us, voltage: 2c
1394222935239563.6 us, voltage: 7c
1394222935239563.9 us, voltage: b7
1394222935239564.2 us, voltage: b8
1394222935239564.5 us, voltage: b6
1394222935239564.8 us, voltage: b6
1394222935239565.1 us, voltage: b3
1394222935239565.4 us, voltage: b4
1394222935239565.7 us, voltage: 76
1394222935239566 us, voltage: 00
1394222935239566.3 us, voltage: 00
1394222935239566.6 us, voltage: 00
1394222935239566.9 us, voltage: 00
1394222935239567.2 us, voltage: 00
1394222935239567.5 us, voltage: 00
1394222935239567.8 us, voltage: 00
1394222935239568.1 us, voltage: 00
1394222935239568.4 us, voltage: 00
1394222935239568.7 us, voltage: 00
1394222935239569 us, voltage: 00
1394222935239569.3 us, voltage: 00
1394222935239569.6 us, voltage: 00
1394222935239569.9 us, voltage: 00
1394222935239570.2 us, voltage: 00
1394222935239570.5 us, voltage: 00
1394222935239570.8 us, voltage: a7
1394222935239571.1 us, voltage: a9
1394222935239571.4 us, voltage: ac
1394222935239571.7 us, voltage: b0
1394222935239572 us, voltage: ad
1394222935239572.3 us, voltage: aa
1394222935239572.6 us, voltage: aa
1394222935239572.9 us, voltage: a8
1394222935239573.2 us, voltage: a9
1394222935239573.5 us, voltage: a8
1394222935239573.8 us, voltage: ab
1394222935239574.1 us, voltage: ac
1394222935239574.4 us, voltage: ac
1394222935239574.7 us, voltage: ad
1394222935239575 us, voltage: ad
1394222935239575.3 us, voltage: ad
1394222935239575.6 us, voltage: ae
1394222935239575.9 us, voltage: b0
1394222935239576.2 us, voltage: af
1394222935239576.5 us, voltage: b1
1394222935239576.8 us, voltage: b1
1394222935239577.1 us, voltage: b1
1394222935239577.4 us, voltage: b2
1394222935239577.7 us, voltage: b0
1394222935239578 us, voltage: ae
1394222935239578.3 us, voltage: af
1394222935239578.6 us, voltage: b1
1394222935239578.9 us, voltage: b2
1394222935239579.2 us, voltage: b4
1394222935239579.5 us, voltage: b5
1394222935239579.8 us, voltage: b4
1394222935239580.1 us, voltage: b3
1394222935239580.4 us, voltage: b4
1394222935239580.7 us, voltage: b2
1394222935239581 us, voltage: b1
1394222935239581.3 us, voltage: b3
1394222935239581.6 us, voltage: b3
1394222935239581.9 us, voltage: 85
1394222935239582.2 us, voltage: bc
1394222935239582.5 us, voltage: 70
1394222935239582.8 us, voltage: 4b
1394222935239583.1 us, voltage: 4f
1394222935239583.4 us, voltage: 60
1394222935239583.7 us, voltage: 4f
1394222935239584 us, voltage: 27
1394222935239584.3 us, voltage: 87
1394222935239584.6 us, voltage: b8
1394222935239584.9 us, voltage: b7
1394222935239585.2 us, voltage: b7
1394222935239585.5 us, voltage: b6
1394222935239585.8 us, voltage: b4
1394222935239586.1 us, voltage: b3
1394222935239586.4 us, voltage: 5f
1394222935239586.7 us, voltage: 00
1394222935239587 us, voltage: 00
1394222935239587.3 us, voltage: 00
1394222935239587.6 us, voltage: 00
1394222935239587.9 us, voltage: 00
1394222935239588.2 us, voltage: 00
1394222935239588.5 us, voltage: 00
1394222935239588.8 us, voltage: 00
1394222935239589.1 us, voltage: 00
1394222935239589.4 us, voltage: 00
1394222935239589.7 us, voltage: 00
1394222935239590 us, voltage: 00
1394222935239590.3 us, voltage: 00
1394222935239590.6 us, voltage: 00
1394222935239590.9 us, voltage: 00
1394222935239591.2 us, voltage: 00
1394222935239591.5 us, voltage: a6
1394222935239591.8 us, voltage: a9
1394222935239592.1 us, voltage: ab
1394222935239592.4 us, voltage: af
1394222935239592.7 us, voltage: ad
1394222935239593 us, voltage: ab
1394222935239593.3 us, voltage: ab
1394222935239593.6 us, voltage: a8
1394222935239593.9 us, voltage: a9
1394222935239594.2 us, voltage: a8
1394222935239594.5 us, voltage: ab
1394222935239594.8 us, voltage: ab
1394222935239595.1 us, voltage: ac
1394222935239595.4 us, voltage: ae
1394222935239595.7 us, voltage: ad
1394222935239596 us, voltage: ad
1394222935239596.3 us, voltage: ae
1394222935239596.6 us, voltage: af
1394222935239596.9 us, voltage: af
1394222935239597.2 us, voltage: b0
1394222935239597.5 us, voltage: b1
1394222935239597.8 us, voltage: b0
1394222935239598.1 us, voltage: b2
1394222935239598.4 us, voltage: af
1394222935239598.7 us, voltage: ad
1394222935239599 us, voltage: af
1394222935239599.3 us, voltage: b1
1394222935239599.6 us, voltage: b2
1394222935239599.9 us, voltage: b4
1394222935239600.2 us, voltage: b5
1394222935239600.5 us, voltage: b4
1394222935239600.8 us, voltage: b3
1394222935239601.1 us, voltage: b3
1394222935239601.4 us, voltage: b1
1394222935239601.7 us, voltage: b1
1394222935239602 us, voltage: b2
1394222935239602.3 us, voltage: b3
1394222935239602.6 us, voltage: 88
1394222935239602.9 us, voltage: d3
1394222935239603.2 us, voltage: 73
1394222935239603.5 us, voltage: 61
1394222935239603.8 us, voltage: 55
1394222935239604.1 us, voltage: 63
1394222935239604.4 us, voltage: 43
1394222935239604.7 us, voltage: 25
1394222935239605 us, voltage: 93
1394222935239605.3 us, voltage: b8
1394222935239605.6 us, voltage: b7
1394222935239605.9 us, voltage: b8
1394222935239606.2 us, voltage: b6
1394222935239606.5 us, voltage: b4
1394222935239606.8 us, voltage: b3
1394222935239607.1 us, voltage: 52
1394222935239607.4 us, voltage: 00
1394222935239607.7 us, voltage: 00
1394222935239608 us, voltage: 00
1394222935239608.3 us, voltage: 00
1394222935239608.6 us, voltage: 00
1394222935239608.9 us, voltage: 00
1394222935239609.2 us, voltage: 00
1394222935239609.5 us, voltage: 00
1394222935239609.8 us, voltage: 00
1394222935239610.1 us, voltage: 00
1394222935239610.4 us, voltage: 00
1394222935239610.7 us, voltage: 00
1394222935239611 us, voltage: 00
1394222935239611.3 us, voltage: 00
1394222935239611.6 us, voltage: 00
1394222935239611.9 us, voltage: 00
1394222935239612.2 us, voltage: a5
1394222935239612.5 us, voltage: a9
1394222935239612.8 us, voltage: ab
1394222935239613.1 us, voltage: ae
1394222935239613.4 us, voltage: ac
1394222935239613.7 us, voltage: ab
1394222935239614 us, voltage: ab
1394222935239614.3 us, voltage: a9
1394222935239614.6 us, voltage: a8
1394222935239614.9 us, voltage: a8
1394222935239615.2 us, voltage: ab
1394222935239615.5 us, voltage: ab
1394222935239615.8 us, voltage: ac
1394222935239616.1 us, voltage: ae
1394222935239616.4 us, voltage: ae
1394222935239616.7 us, voltage: ae
1394222935239617 us, voltage: ae
1394222935239617.3 us, voltage: ac
1394222935239617.6 us, voltage: af
1394222935239617.9 us, voltage: af
1394222935239618.2 us, voltage: b1
1394222935239618.5 us, voltage: b0
1394222935239618.8 us, voltage: b1
1394222935239619.1 us, voltage: af
1394222935239619.4 us, voltage: ad
1394222935239619.7 us, voltage: af
1394222935239620 us, voltage: b0
1394222935239620.3 us, voltage: b2
1394222935239620.6 us, voltage: b3
1394222935239620.9 us, voltage: b4
1394222935239621.2 us, voltage: b4
1394222935239621.5 us, voltage: b2
1394222935239621.8 us, voltage: b2
1394222935239622.1 us, voltage: b1
1394222935239622.4 us, voltage: b1
1394222935239622.7 us, voltage: b2
1394222935239623 us, voltage: b3
1394222935239623.3 us, voltage: 90
1394222935239623.6 us, voltage: cc
1394222935239623.9 us, voltage: 71
1394222935239624.2 us, voltage: 71
1394222935239624.5 us, voltage: 60
1394222935239624.8 us, voltage: 66
1394222935239625.1 us, voltage: 48
1394222935239625.4 us, voltage: 22
1394222935239625.7 us, voltage: 9a
1394222935239626 us, voltage: b8
1394222935239626.3 us, voltage: b6
1394222935239626.6 us, voltage: b9
1394222935239626.9 us, voltage: b6
1394222935239627.2 us, voltage: b4
1394222935239627.5 us, voltage: b3
1394222935239627.8 us, voltage: 47
1394222935239628.1 us, voltage: 00
1394222935239628.4 us, voltage: 00
1394222935239628.7 us, voltage: 00
1394222935239629 us, voltage: 00
1394222935239629.3 us, voltage: 00
1394222935239629.6 us, voltage: 00
1394222935239629.9 us, voltage: 00
1394222935239630.2 us, voltage: 00
1394222935239630.5 us, voltage: 00
1394222935239630.8 us, voltage: 00
1394222935239631.1 us, voltage: 00
1394222935239631.4 us, voltage: 00
1394222935239631.7 us, voltage: 00
1394222935239632 us, voltage: 00
1394222935239632.3 us, voltage: 00
1394222935239632.6 us, voltage: 00
1394222935239632.9 us, voltage: a5
1394222935239633.2 us, voltage: a9
1394222935239633.5 us, voltage: ac
1394222935239633.8 us, voltage: ad
1394222935239634.1 us, voltage: ac
1394222935239634.4 us, voltage: ab
1394222935239634.7 us, voltage: ac
1394222935239635 us, voltage: a9
1394222935239635.3 us, voltage: a8
1394222935239635.6 us, voltage: a7
1394222935239635.9 us, voltage: ab
1394222935239636.2 us, voltage: aa
1394222935239636.5 us, voltage: ac
1394222935239636.8 us, voltage: ae
1394222935239637.1 us, voltage: ad
1394222935239637.4 us, voltage: ae
1394222935239637.7 us, voltage: ad
1394222935239638 us, voltage: ad
1394222935239638.3 us, voltage: af
1394222935239638.6 us, voltage: af
1394222935239638.9 us, voltage: b1
1394222935239639.2 us, voltage: af
1394222935239639.5 us, voltage: b0
1394222935239639.8 us, voltage: ae
1394222935239640.1 us, voltage: ad
1394222935239640.4 us, voltage: ae
1394222935239640.7 us, voltage: b0
1394222935239641 us, voltage: b1
1394222935239641.3 us, voltage: b3
1394222935239641.6 us, voltage: b4
1394222935239641.9 us, voltage: b4
1394222935239642.2 us, voltage: b1
1394222935239642.5 us, voltage: b2
1394222935239642.8 us, voltage: b1
1394222935239643.1 us, voltage: b1
1394222935239643.4 us, voltage: b1
1394222935239643.7 us, voltage: b3
1394222935239644 us, voltage: 92
1394222935239644.3 us, voltage: b0
1394222935239644.6 us, voltage: 63
1394222935239644.9 us, voltage: 72
1394222935239645.2 us, voltage: 5d
1394222935239645.5 us, voltage: 53
1394222935239645.8 us, voltage: 4b
1394222935239646.1 us, voltage: 22
1394222935239646.4 us, voltage: a0
1394222935239646.7 us, voltage: b8
1394222935239647 us, voltage: b5
1394222935239647.3 us, voltage: b9
1394222935239647.6 us, voltage: b6
1394222935239647.9 us, voltage: b5
1394222935239648.2 us, voltage: b2
1394222935239648.5 us, voltage: 2f
1394222935239648.8 us, voltage: 00
1394222935239649.1 us, voltage: 00
1394222935239649.4 us, voltage: 00
1394222935239649.7 us, voltage: 00
1394222935239650 us, voltage: 00
1394222935239650.3 us, voltage: 00
1394222935239650.6 us, voltage: 00
1394222935239650.9 us, voltage: 00
1394222935239651.2 us, voltage: 00
1394222935239651.5 us, voltage: 00
1394222935239651.8 us, voltage: 00
1394222935239652.1 us, voltage: 00
1394222935239652.4 us, voltage: 00
1394222935239652.7 us, voltage: 00
1394222935239653 us, voltage: 00
1394222935239653.3 us, voltage: 15
1394222935239653.6 us, voltage: a5
1394222935239653.9 us, voltage: aa
1394222935239654.2 us, voltage: ac
1394222935239654.5 us, voltage: ad
1394222935239654.8 us, voltage: ac
1394222935239655.1 us, voltage: ac
1394222935239655.4 us, voltage: ac
1394222935239655.7 us, voltage: a9
1394222935239656 us, voltage: a8
1394222935239656.3 us, voltage: a8
1394222935239656.6 us, voltage: aa
1394222935239656.9 us, voltage: aa
1394222935239657.2 us, voltage: ac
1394222935239657.5 us, voltage: ae
1394222935239657.8 us, voltage: ad
1394222935239658.1 us, voltage: ad
1394222935239658.4 us, voltage: ae
1394222935239658.7 us, voltage: ad
1394222935239659 us, voltage: af
1394222935239659.3 us, voltage: af
1394222935239659.6 us, voltage: b1
1394222935239659.9 us, voltage: af
1394222935239660.2 us, voltage: b0
1394222935239660.5 us, voltage: ae
1394222935239660.8 us, voltage: ae
1394222935239661.1 us, voltage: af
1394222935239661.4 us, voltage: af
1394222935239661.7 us, voltage: b1
1394222935239662 us, voltage: b3
1394222935239662.3 us, voltage: b3
1394222935239662.6 us, voltage: b3
1394222935239662.9 us, voltage: b1
1394222935239663.2 us, voltage: b1
1394222935239663.5 us, voltage: b1
1394222935239663.8 us, voltage: b1
1394222935239664.1 us, voltage: b2
1394222935239664.4 us, voltage: b4
1394222935239664.7 us, voltage: a0
1394222935239665 us, voltage: 9d
1394222935239665.3 us, voltage: 53
1394222935239665.6 us, voltage: 74
1394222935239665.9 us, voltage: 67
1394222935239666.2 us, voltage: 53
1394222935239666.5 us, voltage: 4e
1394222935239666.8 us, voltage: 26
1394222935239667.1 us, voltage: af
1394222935239667.4 us, voltage: b8
1394222935239667.7 us, voltage: b6
1394222935239668 us, voltage: b9
1394222935239668.3 us, voltage: b6
1394222935239668.6 us, voltage: b5
1394222935239668.9 us, voltage: b2
1394222935239669.2 us, voltage: 23
1394222935239669.5 us, voltage: 00
1394222935239669.8 us, voltage: 00
1394222935239670.1 us, voltage: 00
1394222935239670.4 us, voltage: 00
1394222935239670.7 us, voltage: 00
1394222935239671 us, voltage: 00
1394222935239671.3 us, voltage: 00
1394222935239671.6 us, voltage: 00
1394222935239671.9 us, voltage: 00
1394222935239672.2 us, voltage: 00
1394222935239672.5 us, voltage: 00
1394222935239672.8 us, voltage: 00
1394222935239673.1 us, voltage: 00
1394222935239673.4 us, voltage: 00
1394222935239673.7 us, voltage: 00
1394222935239674 us, voltage: 21
1394222935239674.3 us, voltage: a8
1394222935239674.6 us, voltage: a9
1394222935239674.9 us, voltage: ac
1394222935239675.2 us, voltage: ad
1394222935239675.5 us, voltage: ac
1394222935239675.8 us, voltage: ac
1394222935239676.1 us, voltage: ab
1394222935239676.4 us, voltage: aa
1394222935239676.7 us, voltage: a7
1394222935239677 us, voltage: a8
1394222935239677.3 us, voltage: aa
1394222935239677.6 us, voltage: aa
1394222935239677.9 us, voltage: ab
1394222935239678.2 us, voltage: ae
1394222935239678.5 us, voltage: ac
1394222935239678.8 us, voltage: ad
1394222935239679.1 us, voltage: ae
1394222935239679.4 us, voltage: ad
1394222935239679.7 us, voltage: b0
1394222935239680 us, voltage: ae
1394222935239680.3 us, voltage: b0
1394222935239680.6 us, voltage: af
1394222935239680.9 us, voltage: af
